image_id,full_image_path,question,answer
61V6tXZhB9L,abo-images-small/images/small/2a/2a99e644.jpg,how many lenses are visible?,four
71t3nbHwTDL,abo-images-small/images/small/2a/2a9b7320.jpg,what shape is the cover?,rectangle
81EZA5bcuoL,abo-images-small/images/small/58/5858c267.jpg,what is the color of the stripes?,blue
81hEuw0htWL,abo-images-small/images/small/49/49893a15.jpg,what pattern is shown?,brick
71I6bBFoWOL,abo-images-small/images/small/26/26de345b.jpg,is it a fruit?,orange
617VKAf3yUL,abo-images-small/images/small/46/46c9d179.jpg,what does the case say?,vibes
61Y7qkbBzQL,abo-images-small/images/small/45/45f42bb9.jpg,what color is the right half?,green
71UmkGaNurL,abo-images-small/images/small/e0/e021952f.jpg,how many lenses?,three
615BirAUfWL,abo-images-small/images/small/e5/e5617f5e.jpg,is the design symmetrical?,no
51hQRRIUeXL,abo-images-small/images/small/d3/d366d1d4.jpg,what color are the shoes?,blue
711GnnbT5XL,abo-images-small/images/small/1b/1b403b54.jpg,is it rectangular?,yes
61+X8j1PGcL,abo-images-small/images/small/57/572ea6f4.jpg,is the background lighter or darker than the flowers?,lighter
61PgQLMJUVL,abo-images-small/images/small/32/32917852.jpg,how many stripes are visible?,five
61gKwryosRL,abo-images-small/images/small/a8/a83bc085.jpg,what is the case's pattern color?,gold
716QECGZlGL,abo-images-small/images/small/16/167603a5.jpg,how many leaves are visible?,many
710Snq2UM0L,abo-images-small/images/small/12/12d9742d.jpg,what color dominates the bottom?,blue
81dA2WDXhHL,abo-images-small/images/small/1c/1c13b79d.jpg,does the cover have a hole?,yes
81LtoouxOcL,abo-images-small/images/small/0d/0df2eef3.jpg,what is in each circle?,creature
71PaM2X61jL,abo-images-small/images/small/da/da0d6b54.jpg,phone brand?,huawei
71AAzvcnj0L,abo-images-small/images/small/4e/4e177317.jpg,text color?,gold
61NZFOUEO-L,abo-images-small/images/small/a9/a97c367c.jpg,is there a design?,crown
818xDslb5dL,abo-images-small/images/small/cb/cb367222.jpg,what shape is visible?,apple
81VdQChEuLL,abo-images-small/images/small/6f/6f8fa3ea.jpg,what shape are the squares?,square
81gH-ysIiHL,abo-images-small/images/small/90/90872248.jpg,which corner has the most red?,bottom
71-vNLj7n4L,abo-images-small/images/small/a3/a3ed8428.jpg,what color is the background?,black
71iZDGoq6QL,abo-images-small/images/small/b7/b7c7c436.jpg,how many colors are clearly distinguishable?,seven
71A4noldaHL,abo-images-small/images/small/58/588223e7.jpg,what color is most prominent?,green
71QC03pXdiL,abo-images-small/images/small/ca/ca9d6495.jpg,what phone is this case for?,motorola
71330EQBzAL,abo-images-small/images/small/7e/7e520b76.jpg,what position?,standing
71V6MWHdzIL,abo-images-small/images/small/b2/b29c2530.jpg,what corner has the camera opening?,top
71gedUj5Q0L,abo-images-small/images/small/29/29977119.jpg,what shape are the glowing accents?,dots
71mbzOf+pNL,abo-images-small/images/small/16/1607abac.jpg,how many camera openings?,one
81JY1h8zkZL,abo-images-small/images/small/21/21d65b64.jpg,how many colors?,three
612IDjJo01L,abo-images-small/images/small/ed/ed953114.jpg,is the golden swirl pattern symmetrical?,no
81YrLctSDGL,abo-images-small/images/small/bb/bba80b76.jpg,is the camera lens horizontal or vertical?,vertical
71hN3QUbQAL,abo-images-small/images/small/31/310943f3.jpg,how many hearts appear?,two
71S2hDmZYhL,abo-images-small/images/small/27/2744caac.jpg,what shape is it?,rectangular
81WZmjQNx8L,abo-images-small/images/small/d2/d23fe5de.jpg,what shape is the object?,rectangle
81RSebroS6L,abo-images-small/images/small/89/89dac9da.jpg,what is the predominant color?,yellow
71eXgv4UrhL,abo-images-small/images/small/34/34bddcef.jpg,what color is prominent?,orange
71ZA9KZt4IL,abo-images-small/images/small/88/8803d52b.jpg,what color?,blue
812fEg8bi7L,abo-images-small/images/small/f6/f6c07863.jpg,which plank is the widest?,bottom
61g6UU4+oXL,abo-images-small/images/small/7b/7bf1a15d.jpg,how many pandas appear?,six
710msnQCHNL,abo-images-small/images/small/95/95e2a045.jpg,how many cameras are visible?,two
61I7ZNeuQwL,abo-images-small/images/small/f3/f37d30f0.jpg,what color is the background?,pink
81U+Aj3TlML,abo-images-small/images/small/21/21438f7c.jpg,what is located centrally?,camera
71OkSKvihvL,abo-images-small/images/small/58/580e82f9.jpg,where is the brand logo?,middle
71UTPI-wNhL,abo-images-small/images/small/c2/c2b37ab5.jpg,how many white highlights visible?,one
71NyQ7EIaCL,abo-images-small/images/small/f5/f50de2c7.jpg,what symbol is present?,peace
81+fmHq26jL,abo-images-small/images/small/dd/dd3b5e51.jpg,how many circles surround hello kitty?,one
817DKZ+JiKL,abo-images-small/images/small/02/02b014b6.jpg,is green above or below white?,below
714nRjliWYL,abo-images-small/images/small/44/4499c563.jpg,is more rose or black visible?,rose
81vuxvd-VGL,abo-images-small/images/small/f2/f25e61e7.jpg,what shape prominently recurs?,star
71AeQ4W+4YL,abo-images-small/images/small/98/981eccb4.jpg,what object is drawn on the case?,lightbulb
81I6knojWSL,abo-images-small/images/small/42/426853c8.jpg,how many circular cutouts are visible?,one
61YVIpXMXHL,abo-images-small/images/small/dc/dc76c3c3.jpg,is there a button?,yes
71TICwZOkOL,abo-images-small/images/small/8b/8bbf09f2.jpg,how many cameras are visible?,three
81HgVAOKMLL,abo-images-small/images/small/29/297bd40f.jpg,how many camera openings?,two
71-TpO8y61L,abo-images-small/images/small/e3/e396a1f2.jpg,how many people are on the back design?,eight
61yqHRfaYWL,abo-images-small/images/small/4e/4e48afde.jpg,what direction are the stars facing?,varied
71N6AalaJmL,abo-images-small/images/small/47/4723eae9.jpg,what is the dominant color?,red
71oUvriw1pL,abo-images-small/images/small/bf/bf0ecdbf.jpg,what shape are the clouds?,oval
61KIwB8UgIL,abo-images-small/images/small/aa/aac3b138.jpg,what color is her shirt?,white
71Oikb6vsvL,abo-images-small/images/small/1d/1d384f25.jpg,what fruit represents the logo?,apple
719EM35GpUL,abo-images-small/images/small/84/8431143b.jpg,what shape is the cover?,rectangle
7179oHCwZyL,abo-images-small/images/small/4e/4e313867.jpg,what color is the shoe?,green
81Tp5YjK5nL,abo-images-small/images/small/6b/6bc9e7a8.jpg,what shape is the case?,rectangle
71KzhB7QZUL,abo-images-small/images/small/3f/3f7fca9d.jpg,what color is the background?,black
81JwonJihBL,abo-images-small/images/small/ea/ea4fa44b.jpg,what shape dominates the phone's overall form?,rectangle
81zXeRF+XWL,abo-images-small/images/small/5d/5d2500c0.jpg,is there a camera?,yes
71P5Qud7tBL,abo-images-small/images/small/ce/ce06a89e.jpg,what color is the case?,gold
918XQnTTbFL,abo-images-small/images/small/a3/a3348950.jpg,what shape are the legs?,round
71L3s752HWL,abo-images-small/images/small/9a/9af1def4.jpg,how many speakers are visible?,one
81zXXCnpFHL,abo-images-small/images/small/22/22c238d6.jpg,is the logo closer to the top or bottom?,top
61OrgzQet0L,abo-images-small/images/small/e2/e2bc563f.jpg,what is the frame color?,black
41gBGmJq6XL,abo-images-small/images/small/c5/c5774ee5.jpg,is the bulb lit?,no
81ECz1MQqYL,abo-images-small/images/small/26/26915f42.jpg,what is the cover's primary colour?,multi
61XJ-TWeR0L,abo-images-small/images/small/a1/a19f9bec.jpg,what color is it?,black
81g6pBgnPoL,abo-images-small/images/small/64/64411850.jpg,what is the dominant pattern orientation?,vertical
71ZQsB5zJML,abo-images-small/images/small/8a/8a378d8c.jpg,what shape are prominent?,hearts
71MMljNaSuL,abo-images-small/images/small/c4/c4819e57.jpg,how many rows of cacti are there?,four
61z-uXelCuL,abo-images-small/images/small/79/79e19599.jpg,what shape is the camera lens cutout?,rectangle
71raqfq35OL,abo-images-small/images/small/9b/9b5ba9a1.jpg,what shape are the flowers?,star
81wcf2xcU0L,abo-images-small/images/small/36/36efefa6.jpg,what color is it?,gray
814crpMObyL,abo-images-small/images/small/62/62c63cb6.jpg,what is the item's purpose?,cover
719wuqHpmgL,abo-images-small/images/small/22/22abeb0b.jpg,what color is background?,black
71CWg9u6ixL,abo-images-small/images/small/24/24ffb83a.jpg,what's around the skull?,butterflies
71DRxm0UFvL,abo-images-small/images/small/f2/f22bd3a5.jpg,what letter is visible?,z
61iQlVHKDyL,abo-images-small/images/small/f0/f02040aa.jpg,what color is the case?,black
81lTk5skdxL,abo-images-small/images/small/8e/8e4aea6a.jpg,what is in the field?,flowers
71FgyoessdL,abo-images-small/images/small/28/2869c071.jpg,what color is the text?,gold
61QCwWAFcWL,abo-images-small/images/small/32/326ec6be.jpg,what color is the top 'love'?,yellow
71W31Tffn3L,abo-images-small/images/small/2d/2db3d4a7.jpg,how many pandas smile?,one
81tBRoIjKiL,abo-images-small/images/small/a7/a727ab44.jpg,what closure is visible?,lace
61VdqdgNmRL,abo-images-small/images/small/ef/efc41307.jpg,what color is the circle?,red
718g3+8j+iL,abo-images-small/images/small/c2/c2966701.jpg,how many circles form the number?,eleven
61Ans0q1fML,abo-images-small/images/small/65/65ca7224.jpg,what color are the flowers?,blue
71PtpmqjEoL,abo-images-small/images/small/c7/c76ab61c.jpg,"is ""love"" oriented vertically or horizontally?",vertically
61gsO-we0CL,abo-images-small/images/small/67/67a64c3a.jpg,what is the background color?,blue
814SJOyw6rL,abo-images-small/images/small/6b/6b7069bf.jpg,is the camera cutout located on the top or bottom?,top
81fFNVYbwpL,abo-images-small/images/small/0c/0cb38432.jpg,how many words are printed?,three
71aCcQIaYgL,abo-images-small/images/small/f8/f82bc380.jpg,what color is the heart?,red
71niKfB3N7L,abo-images-small/images/small/02/026d43d1.jpg,are the chevrons facing up or down?,down
71OhipMXmPL,abo-images-small/images/small/0d/0d00042a.jpg,what shape repeats the most?,heart
71gmWmXtj+L,abo-images-small/images/small/bf/bf0c045b.jpg,what is written on the cover?,daddy's
81lFo9yWJiL,abo-images-small/images/small/7d/7d5538b8.jpg,is there a design?,smiley
61qVlkT0RRL,abo-images-small/images/small/61/611870f9.jpg,what color is the case?,pink
71HJY+WWkIL,abo-images-small/images/small/c6/c68f25ef.jpg,"what word is directly above ""dreams""?",your
71y3FoPJSJL,abo-images-small/images/small/06/06fe7eb0.jpg,what is the cover's shape?,rectangular
617E3BhhdFL,abo-images-small/images/small/a2/a2d07841.jpg,what object sits vertically?,phone
71FOJKW2lgL,abo-images-small/images/small/5b/5b69079e.jpg,what color is at the bottom?,blue
717Q-v6Q5CL,abo-images-small/images/small/07/07c37209.jpg,what color is grout?,gray
619yGj9OxiL,abo-images-small/images/small/70/709d7956.jpg,what color are the shoes?,blue
61cFLhz2NRL,abo-images-small/images/small/8c/8c23e162.jpg,does the eye face left or right?,right
7164uW33QqL,abo-images-small/images/small/5f/5f0767ab.jpg,what color dominates the left side?,blue
612eeAJmO6L,abo-images-small/images/small/02/026cccb0.jpg,what color is the phone screen?,blue
61k78WwFyTL,abo-images-small/images/small/f0/f04cd775.jpg,what is the overall shape?,rounded
817Sotrz+dL,abo-images-small/images/small/4f/4f85c4c4.jpg,what is the dominant color?,pink
81QHjwUDjuL,abo-images-small/images/small/1a/1a2aa73b.jpg,what color is the background?,red
61YjaNPwPVL,abo-images-small/images/small/a9/a9459edc.jpg,is there a camera cutout?,yes
618DaIKzbkL,abo-images-small/images/small/3f/3f91e337.jpg,what color is f?,gold
81uGyvONhZL,abo-images-small/images/small/04/0434e03f.jpg,what shape is it?,rectangular
81xkPnLx8IL,abo-images-small/images/small/ae/ae09cf23.jpg,what direction is shown?,forward
71P+bKYkPYL,abo-images-small/images/small/ae/aeeaf083.jpg,is the dog inside or outside?,outside
71PiUbmJ4mL,abo-images-small/images/small/68/6882995b.jpg,what text appears on the heart?,i
61dWLTMT-hL,abo-images-small/images/small/40/409c8d97.jpg,what is the predominant color?,pink
81XQ+dDS4sL,abo-images-small/images/small/43/438c7f9f.jpg,how many circles surround the camera lens?,one
81WeHywpRKL,abo-images-small/images/small/e3/e358a07c.jpg,what color is dominant?,purple
71sQQx38egL,abo-images-small/images/small/9e/9ebe2c03.jpg,what is the background color?,black
71B3JKrXCSL,abo-images-small/images/small/21/21ad50ba.jpg,what shape is the camera opening?,circular
71eM3kvg4xL,abo-images-small/images/small/31/3134dadd.jpg,which edge is partially visible?,left
61a6xQzCXML,abo-images-small/images/small/c8/c82cc216.jpg,is the elephant left or right?,left
71nI7A8o6mL,abo-images-small/images/small/59/59402a88.jpg,where is the small panda located?,middle
6132VgiSsbL,abo-images-small/images/small/9c/9cb311d8.jpg,what color are the leaves?,red
71OjCY-10-L,abo-images-small/images/small/74/74c5de4f.jpg,what background color exists?,purple
71ibnQuXa-L,abo-images-small/images/small/e6/e64d0267.jpg,what shape is the largest design element?,square
71-fWi1IwQL,abo-images-small/images/small/09/0928e563.jpg,what color is the sky?,blue
812rPmuIbqL,abo-images-small/images/small/57/57d43cb1.jpg,what does the text say?,girlboss
71M2QEBJsVL,abo-images-small/images/small/53/534d8a75.jpg,what color is the lower half?,pink
6117lsZOmRL,abo-images-small/images/small/da/da295c73.jpg,what letter is displayed?,i
714hj3ES5oL,abo-images-small/images/small/9c/9c320df7.jpg,how many circles are visible?,one
81KOz9F9QwL,abo-images-small/images/small/68/681816ea.jpg,how many curved swirls end pointing towards the top edge?,two
51jHIhoTSIL,abo-images-small/images/small/b1/b1e924a8.jpg,what color is it?,silver
71WrxWrjw5L,abo-images-small/images/small/0b/0b65c03e.jpg,what is the pattern?,wood
712T5IFfHqL,abo-images-small/images/small/2a/2a8b9ea8.jpg,how many pink objects?,one
71rhCnt32rL,abo-images-small/images/small/79/795a9d60.jpg,is the texture smooth?,no
81-Sgpng2fL,abo-images-small/images/small/0d/0d438cb9.jpg,what color is dominant?,brown
816+9D2NcYL,abo-images-small/images/small/81/81c19ff4.jpg,what color is the text?,yellow
81xW8XZruQL,abo-images-small/images/small/52/52f2c3ca.jpg,what color is above pink?,blue
61YWpsXcnoL,abo-images-small/images/small/dd/dd215781.jpg,what color is prevalent?,orange
61JLhv5Yp4L,abo-images-small/images/small/b3/b3ea5444.jpg,is a fingerprint sensor present?,no
715gd1a1uDL,abo-images-small/images/small/ab/abf728cf.jpg,what color is fading in background?,black
71DkJe4tx2L,abo-images-small/images/small/46/46838bd3.jpg,what color?,brown
61Vww697ZxL,abo-images-small/images/small/e9/e9ae5122.jpg,what shape repeats?,square
71pY4D-xsuL,abo-images-small/images/small/ba/baa91b8d.jpg,what shape is the camera flash?,oval
71Yqd165gCL,abo-images-small/images/small/fd/fd9c282c.jpg,how many hearts are partially visible?,twelve
71188q4xt9L,abo-images-small/images/small/aa/aa571670.jpg,is the phone rectangular?,mostly
61Z9Hn5QxNL,abo-images-small/images/small/16/166d82bc.jpg,is the background white?,pink
717ovKWlf0L,abo-images-small/images/small/82/8225c781.jpg,what color is most of the cover?,yellow
61JEm3ygQaL,abo-images-small/images/small/a7/a7021140.jpg,what color is the case?,pink
71jvz6LT2xL,abo-images-small/images/small/52/52ea2e68.jpg,background color?,black
71jD52z8OAL,abo-images-small/images/small/ac/ac0c6053.jpg,are there buttons?,many
71bT6CAntDL,abo-images-small/images/small/ee/ee25ccd1.jpg,what is visible?,moon
71vQYJqSIQL,abo-images-small/images/small/e0/e0b3dc91.jpg,what color is the gemstone?,green
71GMNv0p8zL,abo-images-small/images/small/c6/c64473e2.jpg,is a screen visible?,no
71iMITqS6ML,abo-images-small/images/small/31/319ba9a7.jpg,how many circles are visible?,two
81h8KzFs31L,abo-images-small/images/small/3a/3a6d4813.jpg,what animal appears?,lion
71GUtwnI7OL,abo-images-small/images/small/d6/d6274c5e.jpg,what shape is the camera hole?,oval
71nD+IxOwzL,abo-images-small/images/small/36/368ecbc0.jpg,what is the writing's color?,gold
713SJelb6jL,abo-images-small/images/small/75/75e1f5a8.jpg,how many camera lenses are visible?,one
81Qq2tfRDaL,abo-images-small/images/small/cc/cc4cc3b9.jpg,what color is the bottom stripe?,red
81z9Lhsk9+L,abo-images-small/images/small/4c/4cfcabf0.jpg,what color is opposite black?,white
71OR8+6fgxL,abo-images-small/images/small/28/28cbc736.jpg,what shape is the object?,rectangular
71l48DhdKjL,abo-images-small/images/small/13/136ca164.jpg,is the boy or girl closer?,boy
71a2ErwhDKL,abo-images-small/images/small/0f/0f46184c.jpg,how many camera lenses are visible?,two
71U4TT5OYkL,abo-images-small/images/small/4a/4a34ebae.jpg,what is pictured?,moon
71HBR9aDazL,abo-images-small/images/small/1a/1a45478a.jpg,"does the word ""love"" appear above or below ""pink""?",above
71U7vuXmtCL,abo-images-small/images/small/0f/0ff452c1.jpg,how many docks are visible?,one
71Rk5Uo+bLL,abo-images-small/images/small/55/559d1826.jpg,what shape repeats?,heart
61IDcj9inCL,abo-images-small/images/small/f2/f28f8a8e.jpg,what is on the sand?,bag
711eZTPBvAL,abo-images-small/images/small/b5/b529a847.jpg,how many hearts are visible?,two
71RxSmGcRwL,abo-images-small/images/small/e4/e4f10369.jpg,what geometric shape most closely resembles the phone's speaker?,oval
71HO-R7RDtL,abo-images-small/images/small/4c/4c6b1d96.jpg,what color is the case?,green
712M96ozJNL,abo-images-small/images/small/4e/4e1bc1b8.jpg,what side is the camera hole on?,top
71IJG5spAqL,abo-images-small/images/small/7d/7dc8b7bc.jpg,what shape are the lines?,wavy
71XK9hShyIL,abo-images-small/images/small/af/af3e3133.jpg,what is the subject?,pandas
71Hc-SNsx-L,abo-images-small/images/small/73/737f1ba0.jpg,what animal is depicted?,tiger
717XnqSOnLL,abo-images-small/images/small/61/6118fe0e.jpg,how many giraffes are visible?,two
712YyNc38ZL,abo-images-small/images/small/fc/fc26c0e2.jpg,what is the eye shape?,x
71UzeI5uX9L,abo-images-small/images/small/8b/8b5f1a18.jpg,what is background color?,rose
71oeM-xUC3L,abo-images-small/images/small/0b/0be4db27.jpg,how many hearts are visible?,many
61NKBbK2YHL,abo-images-small/images/small/80/80559699.jpg,what object is held?,flower
614IFgV5bSL,abo-images-small/images/small/60/6004b43c.jpg,which triangular shape appears brighter?,right
71VcKuKedfL,abo-images-small/images/small/fc/fca47a81.jpg,what color is the background?,pink
619ZN8y+36L,abo-images-small/images/small/2b/2bb28af1.jpg,what color is the ring?,white
81wjMRdhVpL,abo-images-small/images/small/73/73303f4a.jpg,what direction do the scales increase?,downward
612YriAN7nL,abo-images-small/images/small/67/678bd9cf.jpg,how many lenses are present?,three
61ll3RLJwtL,abo-images-small/images/small/24/244ed075.jpg,is it transparent?,partly
71sjGeKHzKL,abo-images-small/images/small/3c/3c59d4d1.jpg,is there lettering?,yes
71IbjdCWBZL,abo-images-small/images/small/8e/8ed20dc3.jpg,what shape is camera hole?,round
81ha5u-SsHL,abo-images-small/images/small/a2/a2e85f04.jpg,what message is printed?,take
81VZfR1j8IL,abo-images-small/images/small/eb/eb7bff3a.jpg,what is above the pattern's center?,camera
71G-OXDoGsL,abo-images-small/images/small/25/25755921.jpg,what color are the raspberries?,red
61GMfTzMelL,abo-images-small/images/small/44/44331151.jpg,what color is surrounding the blue?,blue
71HRf2A0meL,abo-images-small/images/small/1d/1d05cdc0.jpg,what shape dominates the design?,circles
61Wdj9IIq9L,abo-images-small/images/small/6d/6d286190.jpg,what color is girl's hair?,brown
71-2G0R+mmL,abo-images-small/images/small/3d/3d65cf3b.jpg,what color are the orange slices?,orange
71eo-JJWSlL,abo-images-small/images/small/14/1472abd1.jpg,what shape is it?,rectangle
61zGQzwi-gL,abo-images-small/images/small/5d/5db9dcd5.jpg,what is the largest text?,funny
61KZMqRlseL,abo-images-small/images/small/bd/bdba957c.jpg,which takes up more visual space: headphones or screen?,screen
71ycynQX3JL,abo-images-small/images/small/c5/c5edf90f.jpg,what shape is the towel holder?,circle
71+vLypGNVL,abo-images-small/images/small/7c/7c9c1397.jpg,what color is primarily shown?,black
71NaVySgvzL,abo-images-small/images/small/c9/c9be98da.jpg,what word is hanging?,love
61g0Yt7+i1L,abo-images-small/images/small/7a/7a44c399.jpg,what color is the car?,blue
71hs91t9LjL,abo-images-small/images/small/4a/4a96855a.jpg,is it 3d?,no
81Fuj8tywML,abo-images-small/images/small/90/90c5f29a.jpg,what shape is the camera cutout?,square
615s6AR-nML,abo-images-small/images/small/9e/9e3711b5.jpg,what device does it fit?,redmi
71C+ZYqFGSL,abo-images-small/images/small/93/93c8cac1.jpg,is it rectangular?,yes
61-JInFD4ZL,abo-images-small/images/small/df/dfe80887.jpg,what animal is pictured?,cat
61c33rSb8-L,abo-images-small/images/small/3f/3f560b28.jpg,what word is written on the case?,sad
817QdCQ1QTL,abo-images-small/images/small/4b/4be69670.jpg,what shape are the small cushions?,cylindrical
718TaWTXFoL,abo-images-small/images/small/61/61c9b8ef.jpg,what color is the lower portion?,orange
61l3MhyY-1L,abo-images-small/images/small/04/046ceb4e.jpg,what is in sky?,moon
71zvc14KOVL,abo-images-small/images/small/22/22986c4d.jpg,is the design white?,mostly
61FVoD1dEgL,abo-images-small/images/small/b0/b0780eab.jpg,does the letter 'u' appear to be textured?,yes
61N0rX+iIvL,abo-images-small/images/small/39/39047cc7.jpg,what shape is the case?,rectangle
81j3-w-SUhL,abo-images-small/images/small/1a/1aa26306.jpg,what is the color of the love pendant?,bronze
81pzodAVikL,abo-images-small/images/small/35/3588574f.jpg,what color?,grey
71UNLA-o9rL,abo-images-small/images/small/6c/6cd72385.jpg,what shape is the pattern?,dot
71n0QX5tkZL,abo-images-small/images/small/ec/ec078182.jpg,what shape is yellow?,crescent
719YcEoVS0L,abo-images-small/images/small/eb/ebdd2dcf.jpg,what is the flower color?,white
81m6BY2xt+L,abo-images-small/images/small/c8/c84da7c5.jpg,what shape predominates the overall design?,rectangles
819v9FWErGL,abo-images-small/images/small/8f/8f2dbae8.jpg,what shape is the camera cutout?,square
71YfHUoYXaL,abo-images-small/images/small/db/db612d1f.jpg,where is button-shaped cutout located?,bottom
71b11QDHjEL,abo-images-small/images/small/75/759da9bf.jpg,what is the phone cover's background color?,black
71Sz2ksx5XL,abo-images-small/images/small/ff/ff25ff3f.jpg,is the texture smooth or rough?,rough
81sjLG9GTbL,abo-images-small/images/small/4f/4fe02189.jpg,is it plain?,no
81zj2BHjdmL,abo-images-small/images/small/65/65134ab0.jpg,is the camera opening above or below the flash?,above
715JDSv342L,abo-images-small/images/small/c0/c0f08e56.jpg,what color background?,black
71aidcb0akL,abo-images-small/images/small/dd/dd2af54a.jpg,where is the hinge located?,bottom
61Khsp5ifnL,abo-images-small/images/small/3b/3bd43a82.jpg,what shape are the cameras?,round
71GhstdpUeL,abo-images-small/images/small/06/06ec1db0.jpg,what object does the chain resemble?,number
71df5MzhxxL,abo-images-small/images/small/f1/f1cee0e8.jpg,how many complete flowers are visible?,eleven
511bAuuEOoL,abo-images-small/images/small/0d/0d5f4a38.jpg,what color are the phone cases?,black
61KZMqRlseL,abo-images-small/images/small/bd/bdba957c.jpg,what color are the headphone cups?,red
810Rfl+uZWL,abo-images-small/images/small/85/85716866.jpg,is there a design?,crown
61gGEChBndL,abo-images-small/images/small/19/19196356.jpg,what is the overall orientation?,vertical
713+O-286bL,abo-images-small/images/small/b3/b309bfbd.jpg,"are the dots centered, left, or right?",right
614t2J1jbuL,abo-images-small/images/small/2f/2f35fd98.jpg,how many cameras?,three
71Ll2kGC6xL,abo-images-small/images/small/43/43f7aed7.jpg,are more leaves maroon or gold?,gold
71Sq3uKXI9L,abo-images-small/images/small/8f/8f999f77.jpg,which grid square is darkest?,bottom
713HQKO5pPL,abo-images-small/images/small/76/76a8a33b.jpg,what is the most prominent figure?,sun
71TkC7vwKXL,abo-images-small/images/small/a1/a1176783.jpg,how many lenses are visible?,one
81TX+4QgBhL,abo-images-small/images/small/87/879351c4.jpg,what color is the glitter?,pink
71BWIXmjOML,abo-images-small/images/small/69/69d7be9f.jpg,what color is prominent?,yellow
71OmONpMKqL,abo-images-small/images/small/4a/4ad65bf0.jpg,is the camera closer to the top or bottom?,top
61cJk3nh5QL,abo-images-small/images/small/1f/1fc42220.jpg,what shape are pink?,stars
719-6DqkKOL,abo-images-small/images/small/26/264035f4.jpg,what item is pictured?,case
71G35W+3dlL,abo-images-small/images/small/29/29a17f89.jpg,how many bricks are visible?,fourteen
61b7klVkOqL,abo-images-small/images/small/9c/9cc38602.jpg,what shape is the camera cutout?,round
71H8ycF0A1L,abo-images-small/images/small/ca/ca275146.jpg,is the phone case predominantly light or dark colored?,dark
81DGU3khWfL,abo-images-small/images/small/8f/8f95eba5.jpg,what is the predominant color?,blue
71X35DnrHcL,abo-images-small/images/small/f4/f4b0e662.jpg,how many camera lenses are visible?,one
71UDri0w3tL,abo-images-small/images/small/c0/c07c69f6.jpg,are the leaves arranged vertically or horizontally?,vertically
617TRgbH4lL,abo-images-small/images/small/70/70812339.jpg,what color is the phone case?,black
71kurwjxNTL,abo-images-small/images/small/87/87a4ed4c.jpg,what shape is the phone?,rectangle
71T6JMrVwsL,abo-images-small/images/small/f8/f84a6055.jpg,what is the pattern's primary shape?,square
61WRC1DvTTL,abo-images-small/images/small/45/453c6029.jpg,is the camera lens closer to top or bottom?,top
712Cv-QKqPL,abo-images-small/images/small/c0/c0ecd5a3.jpg,what shape are lines?,wavy
51W446lzzFL,abo-images-small/images/small/99/99f68c3b.jpg,what word is visible?,king
71CSU8aSM6L,abo-images-small/images/small/4b/4b3d52a5.jpg,what is the predominant color?,pink
61q7k8f406L,abo-images-small/images/small/46/46eee49a.jpg,what covers camera?,case
81c9czZinGL,abo-images-small/images/small/c9/c9b1e5e1.jpg,what is the most common shape?,swirl
71Rp60SF+pL,abo-images-small/images/small/77/772d3d25.jpg,what is written?,girl
61YDRzShsAL,abo-images-small/images/small/2f/2f6b4a14.jpg,what is the pattern's color?,purple
71NU+dJCjJL,abo-images-small/images/small/c3/c3fdef34.jpg,what shape are the stripes?,chevron
71TFf-dOzvL,abo-images-small/images/small/45/450dd2ac.jpg,which flower largest?,top
61bjpHd6HXL,abo-images-small/images/small/1b/1b0920e0.jpg,what’s closest to the camera?,case
81x6F8Te5NL,abo-images-small/images/small/2c/2c47008f.jpg,what is the text?,supergirl
61hsNRaUc2L,abo-images-small/images/small/9f/9fbc07d5.jpg,how many filters are pictured separately?,one
71U8CQfSt4L,abo-images-small/images/small/46/46fc2bc3.jpg,is there a button?,circle
71Zu8kyDzYL,abo-images-small/images/small/25/251c4e83.jpg,what type of chain is visible?,ball
71OygXLaRoL,abo-images-small/images/small/2c/2caf90ed.jpg,"what shape is inside ""daddy's girl""?",oval
71UELC2MoaL,abo-images-small/images/small/86/8697b5b6.jpg,what shape is the camera?,circle
81-s56xKXJL,abo-images-small/images/small/7a/7a2ca8ea.jpg,what shape is it?,rectangular
716MvO2bBCL,abo-images-small/images/small/94/942d69d5.jpg,what color is the background?,white
81+2day-6SL,abo-images-small/images/small/be/beb396a0.jpg,are the tracks wider at the top or bottom?,bottom
71HAvNaZ43L,abo-images-small/images/small/2e/2e5fd8de.jpg,what color is the largest butterfly?,yellow
61whoYwDDQL,abo-images-small/images/small/fc/fc1a7ce7.jpg,what is the case design?,floral
7178Cni37gL,abo-images-small/images/small/68/68232b0e.jpg,what is the apparent overall shape?,rectangle
81iL9xddo2L,abo-images-small/images/small/5d/5d76ac96.jpg,what shape?,rectangular
71pgM0sff9L,abo-images-small/images/small/fc/fcde3cc5.jpg,how many cameras are visible?,three
61eYV1DTwNL,abo-images-small/images/small/1c/1c19738c.jpg,how many circles exist?,twelve
71frCvIMNOL,abo-images-small/images/small/5f/5fa25acc.jpg,how many windows are visible?,three
71el5nVFH+L,abo-images-small/images/small/07/0712a2db.jpg,how many lenses are visible?,one
71HmnCd1xjL,abo-images-small/images/small/00/000913bf.jpg,does the phone case use portrait or landscape?,portrait
71tST6uhlpL,abo-images-small/images/small/c0/c075e675.jpg,what shape is the camera cutout?,square
